微博中文内容,情感倾向
钟老80多岁没日没夜的为大家保命，不见几人发朋友圈，却为科比又伤心又流泪，如果疫苗研发不出来，大家都得去找科比。钟老加油！为钟老点赞#新型冠状病毒##钟南山肯定新型冠状病毒肺炎人传人##武汉加油#2沈阳·浑南?,1
前段时间的“云游戏”等文化传媒股（包括影视股等）的强劲持续上涨行情，应该是“传导行情”，这几天的“网红经济、直播带货”等热点行情也是传导行情。在“几大首红行情”没有再次正式的上涨行情开启之前，“传导行情”与块内块外补涨行情仍将持续表现。关注几大首红行情行业板块股的走势情况。?,0
#黄冈全面排查发现发热病人13000人#wcmmp！?,-1
乘坐火车、飞机尽可能隔位而坐当前广大的中小学是推迟了开学的时间，而部分地区也推迟了复工时间，现在也迎来了春运的返程高峰期。那么在这段时间是有人在家，有人已经开始了复工，也有人踏上了返程之路，面对这样的情况，交通和人员密集的场所，可以说是病情防控的压力也都有所增大。针对这样的一个?展开全文c,0
求求你们了，不要再出门了。爆发期就在这几天。封城前一天，有30万人离开武汉，这个数字恐怖！所以大家不要出门了，不得已出门的，要戴口罩。不要过于自信，不要有侥幸的心理。2黔南布依族苗族自治州·独山县?,-1
//@全员噤言0805·1005:给大家通报一个好消息，芽庄-成都，装有咱们捐赠物资的飞机安全落地，已和接收物资的人员对接，下一步将通过绿色专用通道运往武汉，将全部捐赠给定点医院，希望能够为武汉的医护人员尽一份力。查看图片,0
一直很庆幸生活在这样一个国家，2019年70周年国庆的感动在这个疫情爆发的时刻延续下去甚至更甚。每一个人都在与这场疾病作斗争，还有那么多人冲在前面保护着我们，感动于那些医生和护士，感动于第一时间保护着我所在的城市的工作人员，疫情严重，可我们也没有放弃。2020年，开年对于我来说太魔幻，元旦?展开全文c,1
《【17例病情明显好转！山西中西医结合治疗新型冠状病毒感染的肺炎取得良好效果】1月31日下午，》经济日报在百度动态发表了新动态O网页链接?,1
#不会因春运返程出现大传染##疫情1周或10天左右达到高峰##不会因春运返程出现大传染##疫情1周或10天左右达到高峰#在重大疫情面前，我们应该做什么？每当经历重大疫情人心浮动之日，都是对人性、人格、心性、耐力的一次历练与拷问：一是增加定力，面对病毒肆虐，不可草木皆兵望风而靡，尽管做种?展开全文c,0
#记录抗疫时光#今日推荐@央视军事报道【护士“小叶子”：让阳光洒满病房】在中部战区总医院新冠患者的病房里，时常传出银铃般的笑声，冲淡了连日来病毒带来的压抑气氛。轻盈的脚步，清脆的笑声，患者们未见其人便知道是护士“小叶子”来了。#全民抗疫特别节目#更多网友记录的生活，点击观看?展开全文c,1
