PDSFD_1000_02_FDJ_20CGB01-MW,PDSFD_1000_02_GJ_02_DT2g,PDSFD_1000_02_GJ_02_DT3g,PDSFD_1000_02_GJ_02_Tdc1gs,PDSFD_1000_02_GJ_02_Tdc1gx,PDSFD_1000_02_GJ_02_Tdc2gs,PDSFD_1000_02_GJ_02_Tdc2gx,PDSFD_1000_02_GJ_02_Tdc3gs,PDSFD_1000_02_GJ_02_Tdc3gx,PDSFD_1000_02_GJ_20LAB50CT611,PDSFD_1000_02_GJ_20LAB60CT601,PDSFD_1000_02_GJ_20LCH21ZZ101-ZT,PDSFD_1000_02_GJ_20LCH31ZZ101-ZT,PDSFD_1000_02_GSB_20LAB40CT601,PDSFD_1000_02_GS_20LAB70CT601
668.2747,48.76072,31.65384,-5.199028,7.120515,-2.58522,1.49852,-3.945484,6.791145,192.5483,241.1156,70.45441,66.51029,161.045,270.2715
680.2632,48.939,31.49533,-4.500148,7.169629,-1.705688,1.446082,-2.985733,6.874424,192.3979,241.5848,72.5235,68.63513,160.8939,271.0599
691.4489,49.49237,31.85123,-4.290277,6.061915,-1.286152,1.358054,-2.363213,7.017102,192.6558,242.4592,72.41058,69.7001,160.743,272.0428
698.353,49.94749,32.18668,-4.406055,5.052768,-1.194479,1.351553,-1.877283,7.096531,193.3005,243.6532,72.00317,69.09101,160.743,273.3152
699.3699,50.08518,32.47041,-4.734885,4.436415,-1.660144,1.551268,-2.335674,7.015979,193.7518,243.9517,72.35107,69.12257,160.8939,273.5697
702.367,50.17614,32.66806,-4.931453,4.457688,-1.940927,1.70304,-2.733882,6.890781,193.9022,243.9517,73.46496,70.44349,161.2391,273.4212
705.7388,50.03344,32.43536,-4.752274,4.578177,-1.698041,1.615099,-2.684031,6.542353,194.0526,244.1009,72.86224,70.49084,161.6489,273.6439
714.6232,49.9309,32.41149,-4.600296,4.660953,-1.45016,1.533257,-2.526954,6.331634,194.2031,244.3354,73.29407,70.58556,161.7999,273.9831
720.1892,50.59137,32.57796,-3.247003,4.027166,-0.8444305,1.567301,-1.824257,6.456137,194.6758,245.6143,73.99445,71.15385,161.9724,275.4352
711.733,50.88553,32.66702,-5.032273,3.183,-1.8291,1.691624,-2.22127,6.555868,195.1055,245.6357,72.43652,70.30143,162.2097,275.3152
706.7021,50.14839,32.52382,-5.249292,3.996577,-2.099693,1.955063,-2.804928,6.581279,195.2558,245.1454,72.00774,68.95375,162.5763,274.7357
701.8853,49.84161,32.35392,-5.42396,4.980308,-2.331424,1.931114,-3.17774,6.618134,195.1055,244.6978,71.84448,68.97111,162.9861,274.2057
699.0487,49.47281,32.01038,-5.323337,5.765656,-2.266366,1.751497,-3.387672,6.729374,194.8906,244.1862,71.71173,68.41743,163.0077,273.8029
698.8347,49.15515,31.78123,-5.233612,6.461484,-2.206092,1.603564,-3.514628,6.850452,194.5039,243.8025,72.10846,68.5799,163.0077,273.4212
697.9249,49.22457,31.64603,-5.183087,6.510385,-2.037651,1.69553,-3.255924,7.046018,194.3535,243.7172,71.99249,69.28034,162.8244,273.2728
700.0121,49.29399,31.51083,-5.132563,6.625914,-1.86921,1.787495,-3.05168,7.241582,194.2031,243.504,72.21375,69.05788,162.5548,273.1244
703.9727,49.43466,31.56494,-4.912051,6.390376,-1.8207,1.745497,-2.958792,7.337176,194.0526,243.504,73.21777,70.14832,162.4038,273.1244
705.9529,49.58325,31.64008,-4.672652,6.115831,-1.785517,1.688613,-2.878276,7.421662,194.0097,243.6532,72.89886,70.75288,162.3607,273.2728
709.9133,49.82029,31.78221,-4.643374,5.70109,-1.701961,1.799078,-2.661158,7.448657,194.0526,243.9304,73.34442,70.40719,162.2528,273.5697
711.3584,50.11047,31.93318,-4.641848,5.267832,-1.612016,1.931647,-2.425997,7.468058,194.2031,244.2502,72.98126,70.60134,162.1019,273.9301
713.2316,50.12324,32.09678,-4.659868,5.137704,-1.695596,1.98559,-2.504768,7.332944,194.3535,244.5486,72.73254,70.02048,162.1019,274.1633
710.7162,50.03528,32.25576,-4.833747,5.063513,-1.792743,2.025123,-2.654986,7.194451,194.5039,244.5486,72.82256,69.81688,162.2528,274.3117
710.1274,49.89317,32.32655,-4.784535,5.211921,-1.753307,2.008298,-2.752012,7.294371,194.6543,244.5486,72.48077,69.62751,162.4038,274.3117
711.9471,49.75105,32.39734,-4.735324,5.323227,-1.685631,1.991472,-2.849039,7.177816,194.8047,244.5912,72.47467,69.26772,162.5548,274.2693
710.1809,49.81037,32.33286,-4.791471,5.37081,-1.779268,2.042166,-2.81569,7.091904,194.8047,244.847,72.18628,69.20145,162.7057,274.3117
709.9133,49.8803,32.26126,-4.853163,5.420897,-1.881394,2.096412,-2.775479,7.011403,194.9766,244.7192,71.95739,68.79914,162.8352,274.3117
709.6993,49.82981,32.18671,-4.835286,5.540672,-1.855213,2.098114,-2.799376,6.981964,195.1055,244.6978,72.30987,68.78022,163.0077,274.1633
709.4852,49.75523,32.11157,-4.801495,5.674385,-1.80337,2.089307,-2.836095,6.962738,195.1055,244.847,72.05811,69.07838,163.0077,274.1633
707.0768,49.62551,31.98037,-4.798057,5.867388,-1.779567,2.087692,-2.96181,6.944135,195.1055,244.6126,71.96503,68.79599,163.1586,274.0149
708.3613,49.48341,31.83659,-4.801433,6.073701,-1.762058,2.087692,-3.107503,6.925672,195.1055,244.3994,72.16949,68.61774,163.3096,273.8665
709.3782,49.44315,31.79585,-4.73883,6.132156,-1.720718,2.087692,-3.106915,6.969645,195.1055,244.3994,72.5891,69.58647,163.3096,273.8665
710.3415,49.44315,31.79585,-4.650143,6.132156,-1.669956,2.087692,-3.048494,7.038301,195.0625,244.5486,72.25952,69.03105,163.3096,273.8665
713.0175,49.56153,31.79585,-4.589226,6.043493,-1.668533,2.087692,-2.973661,7.10424,195.1055,244.6765,72.72643,69.63855,163.3096,274.0149
