PDSFD_1000_01_NJSB_10LCA00CT301,PDSFD_1000_01_NJSB_10LCA20CP101,PDSFD_1000_01_NJSB_10LCA50CF101_2S,PDSFD_1000_01_NJSB_10LCB10AP001-A,PDSFD_1000_01_NJSB_10LCB10AP001BP-AI7,PDSFD_1000_01_NJSB_10LCB10AP001BP-AI8,PDSFD_1000_01_NJSB_10LCB10CT351,PDSFD_1000_01_NJSB_10LCB10CT353,PDSFD_1000_01_NJSB_10LCB10CT355,PDSFD_1000_01_NJSB_10LCB10CT361,PDSFD_1000_01_NJSB_10LCB10CT363,PDSFD_1000_01_NJSB_10LCB10CT364,PDSFD_1000_01_NJSB_10LCB10CT365,PDSFD_1000_01_XHSB_10PCB20CT301
27.42057,1.829285,1126.288,48.93723,65.33981,41.0202,36.05518,35.55025,36.56065,24.58195,15.15528,48.45574,42.62943,7.006856
27.42057,1.792053,1107.673,46.60263,62.40784,40.43655,36.05518,35.55025,36.56065,24.58195,15.02977,48.58251,42.62943,7.006856
27.54664,1.841797,1133.362,52.00424,68.41599,42.06924,36.05518,35.55025,36.56065,24.58195,15.15528,48.45574,42.62943,7.006856
27.54664,1.824585,1159.387,51.38625,67.23679,41.56876,36.05518,35.55025,36.56065,24.58195,15.13017,48.20221,42.62943,7.006856
27.54664,1.797424,1173.386,52.16904,68.98956,41.99982,36.18148,35.55025,36.56065,24.58195,15.15528,48.07545,42.62943,7.006856
27.54664,1.842651,1179.641,51.09329,67.07016,41.642,36.30779,35.67654,36.68697,24.58195,15.15528,48.07545,42.62943,6.88165
27.67271,1.799377,1119.773,47.3465,64.02602,40.62729,36.30779,35.80283,36.81329,24.58195,15.02977,48.32897,42.62943,6.88165
27.67271,1.829285,1235.377,54.32739,69.28115,42.25235,36.30779,35.67654,36.81329,24.58195,15.15528,48.45574,42.62943,6.88165
27.67271,1.82196,1236.307,56.69632,73.62305,43.2518,36.30779,35.80283,36.81329,24.58195,15.15528,48.20221,42.75598,6.88165
27.67271,1.815247,1161.472,52.79388,69.97009,42.36297,36.4341,35.92912,36.93962,24.58195,15.02977,48.20221,42.75598,6.88165
27.67271,1.819519,1178.599,52.78244,68.91266,42.09595,36.56042,35.92912,37.06596,24.70782,15.15528,48.20221,42.62943,6.88165
27.67271,1.796448,1151.122,49.88251,65.27332,41.20865,36.56042,35.92912,37.06596,24.70782,15.15528,48.20221,42.62943,6.88165
27.67271,1.778625,1132.99,49.68109,64.8912,41.58859,36.56042,35.92912,37.06596,24.70782,15.15528,48.45574,42.62943,6.88165
27.67271,1.774048,1162.589,49.69253,66.38256,41.47034,36.56042,35.92912,37.06596,24.70782,15.15528,48.70929,42.62943,6.756448
27.67271,1.825623,1178.412,52.81677,68.92868,42.03873,36.56042,35.92912,37.06596,24.70782,15.15528,48.32897,42.62943,6.756448
27.67271,1.78595,1169.477,49.7612,67.74306,41.72974,36.56042,35.92912,37.06596,24.70782,15.15528,48.07545,42.62943,6.756448
27.67271,1.89978,1246.36,57.44019,71.6684,43.06488,36.56042,35.92912,37.06596,24.70782,15.15528,48.07545,42.62943,6.756448
27.67271,1.818054,1204.586,51.8898,68.54736,41.87088,36.68674,36.05541,37.1923,24.70782,15.15528,48.07545,42.73067,6.756448
27.67271,1.789429,1182.843,50.65155,68.21731,41.84799,36.81306,36.18171,37.1923,24.70782,15.15528,48.20221,42.62943,6.756448
27.67271,1.80487,1178.785,52.34527,67.52133,42.09518,36.81306,36.30802,37.31864,24.70782,15.15528,48.07545,42.62943,6.756448
27.67271,1.825195,1201.31,54.24957,69.90601,42.40952,36.93939,36.30802,37.41972,24.70782,15.15528,48.20221,42.62943,6.756448
27.67271,1.812012,1195.167,52.19421,68.51852,41.84036,36.93939,36.30802,37.44499,24.70782,15.02977,48.20221,42.62943,6.756448
