JT_KFFD_630_01_0100001_1DCSOPC_AI02154,JT_KFFD_630_01_0601212_1DCSOPC_AI01064,JT_KFFD_630_01_0603201_1DCSOPC_AI01116,JT_KFFD_630_01_0603202_1DCSOPC_AI01143,JT_KFFD_630_01_0603203_1DCSOPC_AI01144,JT_KFFD_630_01_0603205_1DCSOPC_AI01131,JT_KFFD_630_01_0603207_1DCSOPC_AI01141,JT_KFFD_630_01_0603209_1DCSOPC_AI01126,JT_KFFD_630_01_0603235_1DCSOPC_AI01129
313.3329,12.97337,337.0285,1.214905,1.580791,58.77646,52.51117,56.21756,60.17456
314.474,12.9269,336.6241,1.174812,1.557612,58.75336,52.51318,56.16742,60.02546
312.3736,12.95711,335.5963,1.195488,1.55971,58.72791,52.47216,56.17484,59.88835
312.1016,13.03255,334.4828,1.204891,1.565742,58.72278,52.46643,56.13568,59.68628
312.9955,12.98256,332.8247,1.16478,1.52565,58.71313,52.45157,56.11469,59.13239
313.9303,12.86232,331.3364,1.159782,1.545677,58.69415,52.43994,56.10818,59.05914
313.5728,12.83736,328.434,1.169796,1.545677,58.66861,52.41815,56.11661,57.9188
312.5626,12.77617,327.3849,1.144733,1.545677,58.65179,52.39139,56.09845,57.85675
313.1616,12.70729,326.9032,1.14975,1.521301,58.64371,52.36731,56.06851,57.65533
313.6963,12.65648,323.1201,1.16478,1.480522,58.64264,52.35696,56.06726,56.82831
313.2987,12.63527,320.919,1.14975,1.520615,58.61215,52.36591,56.06757,56.65283
310.9419,12.56783,320.6537,1.14975,1.530647,58.61584,52.34213,56.04785,56.6452
310.702,12.53975,316.173,1.140347,1.490555,58.60291,52.32352,56.03793,55.52521
311.3188,12.4828,316.4248,1.139717,1.485558,58.59494,52.30356,56.04343,55.72662
310.4113,12.36208,316.4967,1.139717,1.486206,58.59424,52.2901,56.0213,55.77545
308.4757,12.36638,316.3528,1.16478,1.475525,58.57758,52.28925,55.9938,55.76782
308.259,12.29253,311.8439,1.13472,1.480522,58.5715,52.27402,55.99707,54.8996
308.4393,12.36855,312.2395,1.139717,1.480522,58.56906,52.25177,55.98935,54.69818
307.3589,12.36079,312.003,1.129704,1.44043,58.55795,52.23688,55.98254,54.74854
306.8865,12.34807,312.8433,1.139717,1.460495,58.55405,52.23062,55.96692,54.76532
307.7804,12.36195,313.5406,1.13472,1.490555,58.54349,52.2305,55.97211,54.69818
306.6466,12.24165,313.0951,1.139717,1.450462,58.53381,52.23816,55.94971,54.8996
305.6873,12.25124,312.997,1.144733,1.450462,58.53064,52.23062,55.94467,54.87366
305.4475,12.22023,313.5128,1.160393,1.465492,58.5098,52.23642,55.9382,54.8233
305.7953,12.13341,312.7747,1.14975,1.457612,58.50693,52.20316,55.94293,54.84924
305.6873,12.1035,312.3474,1.14975,1.480522,58.51184,52.19803,55.91428,54.84924
304.9751,12.10744,312.3474,1.129704,1.461143,58.51706,52.18768,55.93628,54.8233
305.461,12.03282,312.3474,1.144733,1.465492,58.50439,52.17941,55.92218,54.8233
306.1088,11.98451,312.2014,1.144733,1.470528,58.49472,52.17456,55.92538,55.02472
